transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
1,PURCHASE,,2,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
2,PURCHASE,,3,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
3,SALE,8,,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
4,PURCHASE,,1,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
5,PURCHASE,,4,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
6,SALE,2,,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
7,SALE,3,,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
8,PURCHASE,,5,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
9,SALE,5,,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
10,SALE,4,,2000-01-01 10:00:00.000,2020-10-10 11:30:00.000
